id,price
247817,595.2786
247818,5288.003
247819,6560.6626
247820,4927.79
247821,564.17004
247822,15132.05
247823,5718.3555
247824,5870.948
247825,14766.075
247826,609.2242
247827,4433.778
247828,9222.836
247829,2754.2964
247830,922.7629
247831,2285.1035
247832,892.8503
247833,730.34235
247834,847.13574
247835,4270.3076
247836,563.6496
247837,797.91254
247838,16544.701
247839,1030.7089
247840,3989.95
247841,758.1497
247842,394.91547
247843,15900.842
247844,1227.0135
247845,11560.083
247846,6199.4478
247847,6570.6797
247848,9244.163
247849,778.80066
247850,953.9083
247851,2192.1567
247852,8055.0693
247853,637.53894
247854,5325.358
247855,4549.4385
247856,2633.3599
247857,3016.1802
247858,657.01624
247859,6346.1055
247860,5132.2773
247861,9549.642
247862,10100.677
247863,1130.4506
247864,10383.888
247865,2061.8875
247866,2543.7332
247867,1876.5104
247868,1398.4661
247869,17252.324
247870,2442.5112
247871,728.214
247872,8668.85
247873,1150.4686
247874,16032.747
247875,909.6663
247876,960.988
247877,6192.3955
247878,16124.948
247879,726.96576
247880,1033.6029
247881,10509.017
247882,1797.0306
247883,12382.979
247884,5688.4346
247885,5456.6147
247886,543.82904
247887,743.5291
247888,6543.809
247889,2474.2117
247890,1258.9236
247891,2867.7683
247892,2684.084
247893,1109.3281
247894,4485.341
247895,17003.709
247896,14968.529
247897,8626.167
247898,1054.3652
247899,7198.8687
247900,6010.66
247901,4648.587
247902,1631.3129
247903,6469.044
247904,13686.768
247905,1786.0104
247906,6947.931
247907,15741.459
247908,4411.505
247909,5938.0093
247910,2759.398
247911,14463.0205
247912,612.7263
247913,1570.4829
247914,11940.169
247915,2723.6353
247916,5727.7944
247917,2228.7607
247918,580.15186
247919,842.38654
247920,8785.656
247921,803.08746
247922,4460.64
247923,855.02747
247924,1771.6125
247925,508.51578
247926,9456.338
247927,4305.5723
247928,505.9428
247929,1412.0173
247930,721.84485
247931,8681.157
247932,668.4319
247933,929.4328
247934,1666.182
247935,6419.1133
247936,2221.5728
247937,1864.8357
247938,9422.869
247939,1645.5637
247940,9709.088
247941,5778.216
247942,783.77856
247943,2634.5815
247944,4845.948
247945,2090.2869
247946,11778.588
247947,2178.649
247948,4576.0967
247949,6618.0557
247950,7393.2407
247951,2790.9368
247952,2331.2036
247953,557.2337
247954,15937.021
247955,3032.3938
247956,1260.3005
247957,816.17126
247958,14632.139
247959,9938.154
247960,576.3492
247961,4062.0632
247962,14063.183
247963,11440.337
247964,9004.041
247965,2346.29
247966,5000.4253
247967,748.15607
247968,1952.6946
247969,610.375
247970,629.1915
247971,7736.1943
247972,1214.3661
247973,8832.793
247974,4498.042
247975,855.48926
247976,1770.6643
247977,5888.881
247978,741.5758
247979,5665.02
247980,1067.2859
247981,1177.4333
247982,3192.4612
247983,2287.0044
247984,1921.5785
247985,843.8423
247986,765.2029
247987,5287.226
247988,6600.2485
247989,11085.252
247990,801.7421
247991,2504.4487
247992,16078.341
247993,6491.9697
247994,8329.907
247995,545.7502
247996,1073.9417
247997,1800.4879
247998,1126.6567
247999,4902.095
248000,917.3086
248001,2751.1924
248002,1092.488
248003,10810.545
248004,12923.712
248005,5353.407
248006,651.6724
248007,1497.8533
248008,4011.525
248009,1656.0569
248010,7234.2593
248011,7911.4014
248012,4515.05
248013,11501.172
248014,12119.854
248015,7122.7725
248016,765.48645
248017,5366.61
248018,4250.854
248019,5380.3335
248020,4977.735
248021,604.05975
248022,9549.304
248023,1525.1127
248024,849.4614
248025,5685.7666
248026,13701.006
248027,2690.0022
248028,883.7492
248029,5740.111
248030,2078.1492
248031,9505.133
248032,6314.3096
248033,580.2798
248034,5724.5674
248035,773.02924
248036,533.0101
248037,10607.213
248038,503.85025
248039,14406.213
248040,566.325
248041,646.4978
248042,956.6478
248043,4114.152
248044,3203.604
248045,582.719
248046,8988.89
248047,1919.2043
248048,9739.158
248049,611.1498
248050,4091.698
248051,5849.581
248052,2888.437
248053,901.181
248054,1822.0125
248055,639.9651
248056,834.38654
248057,1573.5125
248058,984.83826
248059,2847.9263
248060,1041.8287
248061,3933.6633
248062,580.08215
248063,15553.403
248064,8991.811
248065,810.5531
248066,13842.901
248067,3623.261
248068,14720.967
248069,2500.954
248070,1296.6923
248071,9833.777
248072,1106.5156
248073,9237.391
248074,4877.5947
248075,5753.097
248076,15015.096
248077,1567.8917
248078,5219.1616
248079,1054.2815
248080,2182.5083
248081,695.13666
248082,10524.202
248083,975.3086
248084,2445.6
248085,4633.7
248086,3043.131
248087,5276.472
248088,11520.467
248089,1576.226
248090,4213.34
248091,9201.807
248092,1514.9958
248093,1171.5642
248094,4259.853
248095,9591.654
248096,3896.1758
248097,1030.5076
248098,4051.5632
248099,552.6581
248100,6678.288
248101,3130.5364
248102,8910.658
248103,16752.176
248104,4958.7925
248105,6354.4746
248106,952.1608
248107,14905.279
248108,2800.4666
248109,8988.287
248110,1282.2322
248111,551.109
248112,5068.55
248113,2651.7256
248114,7718.607
248115,521.86707
248116,1023.42395
248117,676.66016
248118,13505.466
248119,604.11725
248120,5364.8945
248121,609.84106
248122,714.527
248123,3491.8618
248124,976.2907
248125,688.50256
248126,6483.4424
248127,760.16504
248128,553.5055
248129,6399.4453
248130,6539.8047
248131,1761.844
248132,7248.7607
248133,692.359
248134,2088.0452
248135,15030.403
248136,1248.9827
248137,7742.146
248138,950.00183
248139,10749.756
248140,6549.2974
248141,547.99963
248142,5205.1235
248143,2570.1262
248144,933.6501
248145,11509.369
248146,579.5778
248147,8745.336
248148,9028.281
248149,751.83704
248150,1182.2418
248151,870.53827
248152,8041.285
248153,8169.177
248154,13353.627
248155,3684.892
248156,1032.1735
248157,1205.6483
248158,2687.8113
248159,1791.0564
248160,5371.771
248161,15109.838
248162,4381.491
248163,12512.005
248164,1829.6393
248165,4058.7922
248166,779.22284
248167,2401.642
248168,1505.814
248169,4391.084
248170,4483.647
248171,2441.2297
248172,3153.1772
248173,1157.2875
248174,1504.7234
248175,17488.021
248176,2377.3408
248177,1225.7771
248178,699.67554
248179,1076.2747
248180,1496.3645
248181,16045.258
248182,9227.941
248183,631.936
248184,4243.676
248185,634.7647
248186,671.5156
248187,1414.6398
248188,759.4073
248189,1039.8953
248190,5334.6064
248191,728.3253
248192,4765.674
248193,651.9037
248194,3241.7422
248195,6505.038
248196,1340.7195
248197,7863.2744
248198,1079.0535
248199,5702.1543
248200,797.31
248201,1821.2097
248202,8944.455
248203,972.11926
248204,1360.9294
248205,3143.0718
248206,6941.5
248207,2170.687
248208,693.6654
248209,10826.25
248210,876.58075
248211,553.24066
248212,471.2248
248213,4934.5674
248214,15689.825
248215,3431.5894
248216,2296.6099
248217,848.3579
248218,2856.7427
248219,5535.003
248220,3267.5989
248221,16799.928
248222,1007.6745
248223,1612.4128
248224,6535.4243
248225,5451.4375
248226,614.66614
248227,2864.105
248228,4369.663
248229,858.18604
248230,6083.7744
248231,758.43134
248232,4235.04
248233,5074.517
248234,905.5615
248235,6461.317
248236,9890.414
248237,1542.8542
248238,13169.994
248239,1589.8384
248240,876.8462
248241,7729.465
248242,10796.396
248243,661.35944
248244,3228.563
248245,2981.1138
248246,2944.8464
248247,2725.1504
248248,851.1901
248249,6016.3
248250,2175.1685
248251,14415.857
248252,6776.8906
248253,1414.5153
248254,3044.0112
248255,1599.0691
248256,878.66003
248257,6976.1406
248258,986.95496
248259,862.1569
248260,2356.2788
248261,5379.731
248262,7937.15
248263,6886.721
248264,1152.8392
248265,843.741
248266,15317.011
248267,913.29407
248268,556.0504
248269,2434.018
248270,2767.8787
248271,15670.539
248272,3425.657
248273,16608.969
248274,7518.935
248275,805.1982
248276,2652.6577
248277,568.86536
248278,752.36395
248279,831.554
248280,1646.9456
248281,594.6879
248282,448.99155
248283,892.7132
248284,3688.0923
248285,2212.791
248286,4579.5405
248287,782.91095
248288,4311.943
248289,840.9841
248290,1421.1449
248291,4626.871
248292,1386.5558
248293,1605.8796
248294,665.60535
248295,851.45215
248296,648.2814
248297,835.0923
248298,1876.4736
248299,5464.6196
248300,16149.229
248301,1119.901
248302,368.5837
248303,930.7243
248304,513.1774
248305,4973.829
248306,12026.025
248307,4634.2734
248308,16916.303
248309,1942.5017
248310,16192.719
248311,8682.963
248312,5168.092
248313,4700.3086
248314,4491.546
248315,4608.317
248316,7415.1084
248317,1073.718
248318,1693.0768
248319,6527.202
248320,2367.437
248321,8640.36
248322,3071.261
248323,6590.3257
248324,4631.915
248325,5256.593
248326,2276.4233
248327,558.7433
248328,7381.7056
248329,8464.999
248330,561.7118
248331,4791.3213
248332,3257.8728
248333,2325.1702
248334,7914.8857
248335,2114.031
248336,681.06067
248337,1177.7622
248338,937.0369
248339,5431.767
248340,912.0448
248341,812.4389
248342,3747.6165
248343,445.89047
248344,4168.962
248345,4407.1733
248346,1022.24866
248347,2762.0483
248348,14469.458
248349,3420.2969
248350,4145.6797
248351,877.3771
248352,891.43976
248353,5215.8916
248354,8862.558
248355,1804.2994
248356,703.2393
248357,12272.702
248358,967.49396
248359,10072.834
248360,16883.566
248361,2592.2852
248362,3873.325
248363,2209.1218
248364,896.1794
248365,660.6547
248366,831.6434
248367,2725.3774
248368,1994.6777
248369,13792.388
248370,3753.9414
248371,2973.9731
248372,1544.577
248373,726.86005
248374,775.35626
248375,5172.084
248376,3214.7935
248377,869.3869
248378,726.57544
248379,4947.122
248380,591.43665
248381,592.97424
248382,3978.0742
248383,7303.943
248384,788.174
248385,797.0158
248386,828.14044
248387,7234.1514
248388,4276.193
248389,3960.071
248390,4654.758
248391,608.4234
248392,1149.7224
248393,1440.571
248394,6339.4
248395,635.25757
248396,3973.1738
248397,1866.0383
248398,2913.4907
248399,9886.9375
248400,12247.155
248401,679.65735
248402,2920.0015
248403,5439.6797
248404,1024.1404
248405,744.38654
248406,894.759
248407,457.89264
248408,6903.5693
248409,821.7831
248410,559.85876
248411,612.01556
248412,1220.8167
248413,740.63165
248414,4697.9727
248415,771.94476
248416,4714.889
248417,2239.513
248418,3938.691
248419,2986.9636
248420,8584.728
248421,9562.935
248422,2212.2075
248423,1374.113
248424,764.9043
248425,1027.9485
248426,551.2343
248427,585.60284
248428,1583.1505
248429,6498.8755
248430,3202.9927
248431,3847.942
248432,7400.4595
248433,1255.1497
248434,7338.013
248435,741.5219
248436,2045.1204
248437,673.6435
248438,1517.8259
248439,6096.559
248440,1050.3042
248441,6705.0337
248442,7245.425
248443,6257.712
248444,4836.9316
248445,1129.3298
248446,16716.9
248447,2055.6348
248448,1113.5022
248449,14895.244
248450,724.19977
248451,15888.794
248452,813.8734
248453,7223.896
248454,3351.0508
248455,2909.4302
248456,3671.0737
248457,14378.349
248458,627.71106
248459,15331.472
248460,1061.801
248461,7529.5767
248462,11397.823
248463,4281.0
248464,7569.743
248465,1923.0615
248466,643.4265
248467,858.1716
248468,4937.4277
248469,5277.909
248470,4762.2925
248471,1595.9792
248472,4573.1143
248473,14988.164
248474,2391.6914
248475,637.475
248476,426.94278
248477,6771.65
248478,830.8685
248479,5431.279
248480,8255.653
248481,611.6996
248482,15948.17
248483,902.0627
248484,9488.784
248485,1620.5859
248486,4934.6167
248487,2185.2212
248488,9388.8
248489,3702.4856
248490,764.63416
248491,3476.7253
248492,9286.87
248493,669.1352
248494,696.4801
248495,870.11365
248496,3107.5813
248497,558.04877
248498,2783.1812
248499,3907.452
248500,4372.54
248501,11233.293
248502,1381.3842
248503,1745.9115
248504,13982.213
248505,2108.9058
248506,4843.313
248507,6747.495
248508,14784.654
248509,6299.7793
248510,980.98157
248511,4981.325
248512,1020.3146
248513,595.9547
248514,1308.3889
248515,579.6842
248516,15516.51
248517,9467.966
248518,16697.4
248519,582.1557
248520,650.1226
248521,518.60706
248522,13027.333
248523,829.01086
248524,813.03973
248525,634.60724
248526,2230.2905
248527,2769.475
248528,15668.776
248529,521.3654
248530,861.92224
248531,925.4959
248532,1073.524
248533,1236.8074
248534,3923.6472
248535,1659.4987
248536,777.44135
248537,1758.5533
248538,954.421
248539,1576.3489
248540,1215.2522
248541,7412.646
248542,4580.0205
248543,1077.1633
248544,1360.6798
248545,4833.8564
248546,1983.808
248547,3567.0483
248548,627.86804
248549,4207.651
248550,9337.783
248551,5093.686
248552,4739.9854
248553,6742.1865
248554,1673.0635
248555,4886.5703
248556,5495.363
248557,4532.548
248558,4009.1824
248559,1542.7239
248560,655.49023
248561,1255.4308
248562,2217.884
248563,588.95776
248564,2822.647
248565,1070.3854
248566,7457.2344
248567,7525.6484
248568,3256.155
248569,794.40814
248570,14105.847
248571,1642.7527
248572,4724.503
248573,3176.4858
248574,16575.19
248575,2594.289
248576,2160.26
248577,5290.2056
248578,754.4385
248579,856.1623
248580,907.20593
248581,922.2249
248582,744.38654
248583,6353.8525
248584,2616.2515
248585,762.62146
248586,10018.463
248587,3380.5989
248588,573.1826
248589,7431.935
248590,7630.1157
248591,535.70874
248592,6020.3037
248593,1988.5149
248594,4533.731
248595,624.3881
248596,749.1145
248597,854.1447
248598,1733.3131
248599,567.2711
248600,1063.9314
248601,8244.698
248602,835.9385
248603,1015.9037
248604,11164.51
248605,5137.867
248606,914.5798
248607,2382.7896
248608,4573.6807
248609,1809.0834
248610,8013.921
248611,6447.024
248612,4384.776
248613,714.80884
248614,1347.0436
248615,1830.0098
248616,14425.045
248617,757.3805
248618,623.9751
248619,9762.079
248620,633.87683
248621,2818.0122
248622,1180.0598
248623,1380.2726
248624,2081.0066
248625,469.50513
248626,4912.8604
248627,806.69574
248628,2682.8772
248629,4446.4014
248630,4357.1743
248631,3477.2773
248632,679.57465
248633,805.1764
248634,14854.669
248635,3865.1125
248636,6941.7227
248637,7556.4873
248638,5837.0005
248639,8262.83
248640,6494.5127
248641,16377.248
248642,560.8211
248643,1149.8723
248644,12373.578
248645,703.37024
248646,6194.8086
248647,2427.8657
248648,2090.8235
248649,1611.2634
248650,4932.6006
248651,904.63806
248652,530.8544
248653,2788.0825
248654,4322.799
248655,2314.4028
248656,6624.8906
248657,6589.802
248658,6904.596
248659,1594.5472
248660,653.0146
248661,599.9146
248662,741.75726
248663,5365.3843
248664,890.8089
248665,2177.3647
248666,2361.021
248667,2145.9805
248668,694.1701
248669,2135.3481
248670,2598.3586
248671,6114.0557
248672,4001.7573
248673,822.6325
248674,6817.84
248675,17535.992
248676,1145.8256
248677,6700.0454
248678,595.70325
248679,757.7562
248680,1872.3818
248681,3076.1526
248682,869.09686
248683,4791.74
248684,1037.4758
248685,1130.9929
248686,10028.018
248687,588.9915
248688,1267.0698
248689,1365.538
248690,3657.3977
248691,4999.6533
248692,1388.7219
248693,9399.641
248694,5001.2017
248695,4346.9414
248696,2462.5317
248697,1713.7253
248698,16160.325
248699,7852.721
248700,639.84216
248701,877.7925
248702,574.33636
248703,2719.9702
248704,3589.7622
248705,4195.1294
248706,2804.4844
248707,806.74615
248708,12256.954
248709,8029.2056
248710,776.0014
248711,8002.4688
248712,6574.2173
248713,1441.0564
248714,2813.5718
248715,1267.4905
248716,431.1928
248717,4250.8604
248718,970.7831
248719,6911.5664
248720,1046.3069
248721,3752.6987
248722,2743.3271
248723,912.4335
248724,5600.594
248725,2283.2454
248726,6726.5674
248727,5383.6924
248728,887.40643
248729,883.2202
248730,935.9025
248731,1034.8787
248732,2663.0957
248733,12195.557
248734,558.4005
248735,630.6469
248736,7025.6304
248737,875.72205
248738,569.76447
248739,2830.1465
248740,628.97815
248741,5164.376
248742,549.81726
248743,3928.6746
248744,7812.7905
248745,1125.2708
248746,974.9588
248747,685.5194
248748,2956.4253
248749,3381.2993
248750,14093.388
248751,1970.0996
248752,6586.8257
248753,2817.019
248754,10302.593
248755,14380.466
248756,9332.582
248757,12179.974
248758,4475.1436
248759,7400.9834
248760,16192.6875
248761,2452.4875
248762,842.8195
248763,4483.2935
248764,8366.742
248765,1073.6968
248766,1588.5634
248767,1775.4446
248768,5183.1084
248769,1658.7474
248770,793.25
248771,1879.2201
248772,1254.3093
248773,14861.6045
248774,1516.8555
248775,2554.6272
248776,1071.936
248777,8554.669
248778,972.8094
248779,1610.2794
248780,2846.1008
248781,783.0452
248782,5242.7812
248783,2251.2964
248784,810.8449
248785,3460.9578
248786,4880.579
248787,10712.482
248788,6475.632
248789,2210.696
248790,9543.0
248791,2105.9897
248792,10912.621
248793,4250.1357
248794,673.91785
248795,4373.837
248796,1319.1521
248797,1705.6859
248798,2537.0093
248799,818.4008
248800,13227.086
248801,15336.989
248802,509.56567
248803,2431.5332
248804,9080.611
248805,2427.6196
248806,1011.8876
248807,806.96545
248808,1224.8435
248809,5096.767
248810,5828.737
248811,1063.3384
248812,1524.478
248813,9921.819
248814,601.2213
248815,5853.501
248816,5052.934
248817,623.4089
248818,3626.5398
248819,6755.09
248820,4098.206
248821,802.3614
248822,6430.6875
248823,17278.436
248824,4666.685
248825,1244.6947
248826,1382.7771
248827,881.16077
248828,1221.0535
248829,698.08887
248830,727.55316
248831,5858.208
248832,1853.6305
248833,3659.1646
248834,7322.362
248835,683.07074
248836,10016.896
248837,944.46533
248838,2569.907
248839,5050.712
248840,590.43164
248841,1876.9451
248842,1011.97107
248843,621.39105
248844,4041.259
248845,1644.3639
248846,2485.3298
248847,4170.975
248848,10281.986
248849,1119.7803
248850,2758.3816
248851,2211.878
248852,1991.0707
248853,6513.4814
248854,6401.496
248855,558.09045
248856,2772.224
248857,6336.8096
248858,5629.62
248859,786.1321
248860,833.4409
248861,724.92554
248862,7434.453
248863,1892.1016
248864,11678.19
248865,6142.0664
248866,984.2611
248867,983.53284
248868,14244.4375
248869,6200.6562
248870,623.80237
248871,9968.382
248872,1150.6951
248873,1525.8997
248874,5752.522
248875,2826.1602
248876,8614.568
248877,1138.6096
248878,842.8195
248879,938.43494
248880,789.49274
248881,1617.2756
248882,13451.807
248883,811.882
248884,9378.061
248885,1859.344
248886,2362.0464
248887,1512.6938
248888,1780.373
248889,2157.498
248890,556.6697
248891,748.61145
248892,1473.9406
248893,9727.57
248894,16545.389
248895,9369.808
248896,14567.268
248897,579.20245
248898,3821.2827
248899,845.7543
248900,646.77747
248901,994.30597
248902,852.89386
248903,947.5443
248904,2494.1985
248905,1010.8329
248906,1240.3411
248907,828.9874
248908,2833.942
248909,13134.872
248910,1311.0237
248911,2582.4624
248912,2359.3447
248913,2144.6304
248914,664.61523
248915,16286.234
248916,1413.8312
248917,1934.8982
248918,827.7668
248919,4001.0508
248920,662.60974
248921,1597.1735
248922,15743.229
248923,2747.8215
248924,3564.73
248925,600.5185
248926,4244.538
248927,672.7919
248928,9151.452
248929,751.7047
248930,5045.794
248931,4655.657
248932,4755.527
248933,1175.2985
248934,1052.4393
248935,1107.4926
248936,869.05597
248937,6605.242
248938,615.41504
248939,664.8305
248940,910.97284
248941,2495.8887
248942,3560.1887
248943,3674.2898
248944,2282.7134
248945,1644.7643
248946,3529.2805
248947,1143.3386
248948,3418.7886
248949,8153.46
248950,1621.3654
248951,461.0556
248952,9185.212
248953,8121.2734
248954,1744.9781
248955,3145.3308
248956,626.38806
248957,1207.28
248958,2679.9932
248959,2326.282
248960,2428.937
248961,6964.3506
248962,1719.7656
248963,739.7633
248964,5052.788
248965,440.20718
248966,4252.071
248967,10894.203
248968,440.3336
248969,7311.1914
248970,3072.2622
248971,2973.2734
248972,9903.139
248973,563.9735
248974,14667.484
248975,16301.6045
248976,9066.584
248977,859.4798
248978,13062.666
248979,6177.199
248980,1523.3687
248981,13452.372
248982,2444.3481
248983,3556.2534
248984,773.41705
248985,7086.599
248986,4394.2383
248987,6325.0234
248988,10018.868
248989,595.47046
248990,504.3786
248991,848.13947
248992,16530.2
248993,4881.842
248994,4834.323
248995,3329.8855
248996,14237.268
248997,2435.9468
248998,642.335
248999,515.23645
249000,2589.6006
249001,13537.222
249002,774.9243
249003,1560.3304
249004,681.1529
249005,1836.2473
249006,6517.478
249007,3595.35
249008,2493.1143
249009,7946.6953
249010,637.49835
249011,5724.042
249012,4422.7275
249013,3361.3196
249014,641.7289
249015,5753.4824
249016,2902.6338
249017,751.29065
249018,12825.723
249019,12449.053
249020,757.4586
249021,531.1669
249022,2351.0151
249023,890.98376
249024,2994.4355
249025,1577.6042
249026,2261.5112
249027,3869.183
249028,521.51697
249029,680.953
249030,4949.416
249031,1851.9515
249032,639.8035
249033,433.50546
249034,10573.842
249035,11118.264
249036,579.8541
249037,3820.763
249038,8030.585
249039,755.3633
249040,1078.2798
249041,9663.595
249042,3007.43
249043,891.36835
249044,969.8299
249045,660.8258
249046,630.7487
249047,4690.9546
249048,3052.153
249049,1160.6018
249050,675.96936
249051,520.09485
249052,1741.252
249053,669.28894
249054,16780.824
249055,13451.942
249056,11363.101
249057,2115.7168
249058,864.31104
249059,744.0929
249060,989.53827
249061,12514.366
249062,17230.582
249063,15162.805
249064,2842.675
249065,1849.3053
249066,16591.16
249067,2299.464
249068,3185.3472
249069,1013.10547
249070,722.34796
249071,9752.05
249072,4297.6665
249073,10400.15
249074,959.7113
249075,884.8503
249076,594.72174
249077,1813.3541
249078,905.90247
249079,5012.341
249080,990.57214
249081,10808.685
249082,1845.8099
249083,1974.1306
249084,11316.875
249085,3255.353
249086,2242.7668
249087,4213.667
249088,6754.197
249089,552.81714
249090,8115.1196
249091,13814.053
249092,3380.5063
249093,10394.346
249094,6476.8135
249095,3335.491
249096,1738.976
249097,3143.8306
249098,492.5959
249099,3146.2478
249100,695.025
249101,7656.116
249102,6022.6943
249103,3073.4824
249104,2037.5159
249105,1160.2946
249106,1192.8785
249107,3191.9204
249108,4047.0234
249109,974.0386
249110,7749.4897
249111,9504.258
249112,10011.314
249113,2181.1277
249114,7138.936
249115,6526.474
249116,1745.1295
249117,5359.7725
249118,4706.333
249119,1782.4421
249120,7747.7
249121,2308.1753
249122,1104.613
249123,3764.4539
249124,1723.7037
249125,3127.546
249126,4228.638
249127,2384.3887
249128,16382.361
249129,696.2394
249130,429.7123
249131,834.38684
249132,2686.7495
249133,10659.966
249134,16573.85
249135,16797.97
249136,8241.057
249137,850.1903
249138,624.7157
249139,4228.8447
249140,2985.3425
249141,10581.012
249142,2234.3088
249143,854.2565
249144,800.17303
249145,559.9087
249146,3003.132
249147,16483.701
249148,9418.484
249149,836.25134
249150,817.30115
249151,4652.3555
249152,703.40454
249153,8478.331
249154,6530.199
249155,938.2721
249156,15943.37
249157,2627.432
249158,1702.1633
249159,10666.635
249160,743.0314
249161,4869.096
249162,10960.396
249163,9507.178
249164,719.5538
249165,1977.0481
249166,2600.5098
249167,3158.6892
249168,874.972
249169,899.95984
249170,2662.467
249171,854.4904
249172,1822.0134
249173,1124.4158
249174,696.4801
249175,11032.611
249176,16184.331
249177,4721.9253
249178,11651.053
249179,873.9332
249180,1497.4121
249181,15378.669
249182,763.0288
249183,6056.346
249184,4822.654
249185,4734.4834
249186,4749.697
249187,4342.657
249188,1622.9028
249189,5618.838
249190,1359.6361
249191,593.2057
249192,1644.8762
249193,917.5205
249194,1930.6035
249195,4338.6543
249196,4048.4438
249197,664.83795
249198,5187.2227
249199,852.4004
249200,7060.3345
249201,2346.4302
249202,1799.3496
249203,578.0528
249204,5179.3853
249205,7815.5845
249206,14009.602
249207,1689.165
249208,1296.4519
249209,12078.726
249210,8633.34
249211,4343.8823
249212,916.1068
249213,388.09882
249214,849.7711
249215,2107.3237
249216,5487.384
249217,6429.6104
249218,5658.5396
249219,1023.416
249220,16078.314
249221,574.83875
249222,616.963
249223,4879.1494
249224,2062.2598
249225,4647.0576
249226,16781.959
249227,585.2604
249228,1639.8557
249229,15948.533
249230,3017.899
249231,1440.2645
249232,5099.877
249233,500.98102
249234,481.69012
249235,5431.268
249236,4383.0225
249237,1666.5627
249238,11071.919
249239,4254.904
249240,3537.661
249241,2799.577
249242,4753.4443
249243,9171.065
249244,837.4216
249245,8896.584
249246,4627.6104
249247,2988.0364
249248,2417.7622
249249,4022.9263
249250,481.36514
249251,440.85806
249252,2338.4446
249253,1015.2966
249254,7193.591
249255,996.3911
249256,1180.1295
249257,966.13
249258,2352.14
249259,11833.822
249260,10948.263
249261,3065.5637
249262,657.73065
249263,9026.051
249264,3182.311
249265,6335.124
249266,779.84314
249267,1026.5879
249268,4851.4062
249269,947.4868
249270,628.717
249271,1258.4983
249272,821.5176
249273,7759.087
249274,7209.332
249275,4960.4463
249276,4423.464
249277,885.36194
249278,17791.973
249279,3781.1543
249280,5634.1777
249281,1386.65
249282,2969.332
249283,834.08026
249284,6669.758
249285,735.085
249286,1944.6711
249287,1023.631
249288,756.657
249289,4880.906
249290,1986.1592
249291,6468.945
249292,781.9042
249293,458.85107
249294,832.5758
249295,1146.9792
249296,3448.3503
249297,3360.4968
249298,1125.1178
249299,3976.905
249300,1602.308
249301,606.86084
249302,4476.571
249303,467.5226
249304,5916.3267
249305,7273.1533
249306,4082.3762
249307,2356.6255
249308,1745.3328
249309,2329.102
249310,3183.105
249311,1624.865
249312,1887.6246
249313,7080.3154
249314,1132.6288
249315,5181.028
249316,16272.033
249317,4943.4707
249318,4168.358
249319,6852.659
249320,1744.1371
249321,13354.3125
249322,820.85126
249323,906.53174
249324,1263.585
249325,13909.716
249326,1176.566
249327,4650.685
249328,559.1509
249329,3422.6538
249330,16902.559
249331,570.7909
249332,6528.098
249333,1466.8969
249334,16303.982
249335,4790.3345
249336,2300.1787
249337,8204.277
249338,4039.8887
249339,815.62524
249340,16114.164
249341,6533.146
249342,2111.3782
249343,16640.582
249344,5390.248
249345,1516.7412
249346,8368.079
249347,1890.0092
249348,1045.81
249349,5299.085
249350,4787.8345
249351,705.2774
249352,547.22644
249353,1184.9126
249354,545.4963
249355,3281.9968
249356,14070.607
249357,759.0469
249358,4429.388
249359,1031.7467
249360,11869.458
249361,6906.0654
249362,819.5205
249363,11320.279
249364,2378.516
249365,1052.8752
249366,5965.63
249367,602.0611
249368,750.09357
249369,1101.7566
249370,454.89484
249371,836.50696
249372,16470.49
249373,804.7886
249374,1024.0065
249375,1560.8352
249376,681.65375
249377,4610.2393
249378,1667.1205
249379,5150.249
249380,614.0636
249381,1184.7614
249382,1623.3483
249383,4369.102
249384,13023.934
249385,757.7584
249386,3196.944
249387,1822.3265
249388,1510.221
249389,828.0031
249390,4257.888
249391,1626.5894
249392,744.38654
249393,833.54285
249394,10932.304
249395,3448.7876
249396,10537.574
249397,1745.9333
249398,1702.9531
249399,6161.4897
249400,7129.6064
249401,5837.956
249402,3564.3813
249403,583.36115
249404,532.4325
249405,738.81775
249406,3471.4922
249407,2496.6665
249408,1421.5608
249409,6266.578
249410,9217.778
249411,4659.025
249412,5036.801
249413,1924.7933
249414,4244.2803
249415,792.7203
249416,1106.6224
249417,1345.2522
249418,2712.7048
249419,4690.268
249420,1075.8284
249421,698.46985
249422,3873.0
249423,962.52637
249424,1608.9186
249425,1590.4225
249426,1054.9027
249427,1768.8256
249428,6807.232
249429,5462.8813
249430,5188.47
249431,5352.707
249432,11789.232
249433,4344.4116
249434,915.33215
249435,737.5884
249436,4394.634
249437,5019.7705
249438,639.72876
249439,553.87836
249440,1871.011
249441,2876.3384
249442,1890.1514
249443,6469.9224
249444,2069.4985
249445,944.42676
249446,7120.5913
249447,5255.4727
249448,8968.869
249449,2329.9434
249450,11459.208
249451,9363.509
249452,757.19525
249453,1138.566
249454,1704.6521
249455,1706.471
249456,7206.7734
249457,1318.8591
249458,588.7339
249459,7396.4697
249460,3526.293
249461,4865.071
249462,15572.622
249463,7671.328
249464,2796.4546
249465,6212.5
249466,579.95496
249467,1502.0881
249468,693.2098
249469,2477.611
249470,550.41296
249471,15241.706
249472,12027.227
249473,4152.63
249474,6462.6104
249475,4001.7915
249476,2288.5244
249477,997.1183
249478,1798.949
249479,1576.793
249480,1689.7009
249481,3102.3245
249482,16839.674
249483,13819.081
249484,4614.5293
249485,627.86804
249486,546.4788
